image_name,target,predicted
datapca/WA/Test/0_Fake/fake_bird_1.jpeg,0,1
datapca/WA/Test/0_Fake/fake_tshirt_design_1.jpg,0,1
datapca/WA/Test/0_Fake/fake_tshirt_design_2.jpg,0,0
datapca/WA/Test/0_Fake/fake_tshirt_design_3.jpg,0,1
datapca/WA/Test/0_Fake/fake_tshirt_design_4.jpg,0,0
datapca/WA/Test/0_Fake/fake_tshirt_design_5.jpg,0,1
datapca/WA/Test/0_Fake/fake_tshirt_design_6.jpg,0,1
datapca/WA/Test/1_Real/real_aeroplane_1.jpg,1,0
datapca/WA/Test/1_Real/real_aeroplane_2.jpg,1,0
datapca/WA/Test/1_Real/real_aeroplane_3.jpg,1,0
datapca/WA/Test/1_Real/real_aeroplane_4.jpg,1,1
datapca/WA/Test/1_Real/real_animal_1.jpg,1,0
datapca/WA/Test/1_Real/real_animal_2.jpg,1,0
datapca/WA/Test/1_Real/real_animal_3.jpg,1,0
datapca/WA/Test/1_Real/real_animal_far_1.jpg,1,0
datapca/WA/Test/1_Real/real_book_1.jpg,1,0
datapca/WA/Test/1_Real/real_book_2.jpg,1,0
datapca/WA/Test/1_Real/real_book_3.jpg,1,0
datapca/WA/Test/1_Real/real_book_4.jpg,1,0
datapca/WA/Test/1_Real/real_bridge_1.jpg,1,0
datapca/WA/Test/1_Real/real_building_inside_1.jpg,1,0
datapca/WA/Test/1_Real/real_building_inside_2.jpg,1,0
datapca/WA/Test/1_Real/real_building_inside_3.jpg,1,0
datapca/WA/Test/1_Real/real_building_inside_4.jpg,1,0
datapca/WA/Test/1_Real/real_canyon_1.jpg,1,0
datapca/WA/Test/1_Real/real_canyon_2.jpg,1,0
datapca/WA/Test/1_Real/real_city_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_10.jpg,1,0
datapca/WA/Test/1_Real/real_city_11.jpg,1,0
datapca/WA/Test/1_Real/real_city_2.jpg,1,0
datapca/WA/Test/1_Real/real_city_3.jpg,1,0
datapca/WA/Test/1_Real/real_city_4.jpg,1,0
datapca/WA/Test/1_Real/real_city_5.jpg,1,0
datapca/WA/Test/1_Real/real_city_6.jpg,1,0
datapca/WA/Test/1_Real/real_city_7.jpg,1,0
datapca/WA/Test/1_Real/real_city_8.jpg,1,0
datapca/WA/Test/1_Real/real_city_9.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_1.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_10.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_11.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_12.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_13.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_14.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_15.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_16.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_17.jpg,1,0
datapca/WA/Test/1_Real/real_city_building_2.jpg,1,0
