image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/0.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/10.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/100.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1000.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1001.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1002.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1003.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1004.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1005.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1006.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1007.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1008.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1009.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/101.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1010.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1011.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1012.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1013.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1014.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1015.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1016.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1017.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1018.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1019.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/102.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1020.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1021.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1022.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1023.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1024.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1025.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1026.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1027.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1028.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1029.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/103.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1030.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1031.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1032.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1033.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1034.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1035.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1036.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1037.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1038.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1039.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/104.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1040.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1041.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1042.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1043.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1044.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1045.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1046.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1047.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1048.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1049.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/105.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1050.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1051.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1052.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1053.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1054.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1055.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1056.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1057.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1058.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1059.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/106.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1060.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1061.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1062.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1063.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1064.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1065.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1066.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1067.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1068.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1069.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/107.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1070.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1071.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1072.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1073.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1074.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1075.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1076.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1077.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1078.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1079.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/108.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1080.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1081.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1082.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1083.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1084.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1085.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1086.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1087.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1088.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1089.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/109.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1090.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1091.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1092.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1093.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1094.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1095.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1096.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1097.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1098.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1099.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/11.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/110.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1100.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1101.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1102.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1103.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1104.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1105.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1106.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1107.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1108.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1109.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/111.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1110.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1111.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1112.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1113.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1114.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1115.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1116.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1117.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1118.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1119.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/112.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1120.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1121.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1122.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1123.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1124.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1125.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1126.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1127.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1128.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1129.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/113.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1130.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1131.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1132.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1133.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1134.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1135.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1136.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1137.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1138.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1139.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/114.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1140.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1141.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1142.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1143.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1144.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1145.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1146.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1147.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1148.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1149.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/115.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1150.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1151.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1152.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1153.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1154.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1155.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1156.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1157.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1158.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1159.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/116.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1160.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1161.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1162.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1163.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1164.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1165.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1166.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1167.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1168.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1169.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/117.png,0,1
