image_name,target,predicted
datapca/ghibli/Test/0_Fake/Fake_00001.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00002.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00003.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00004.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00005.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00006.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00007.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00008.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00009.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00010.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00011.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00012.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00013.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00014.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00015.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00016.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00017.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00018.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00019.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00020.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00021.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00022.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00023.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00024.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00025.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00026.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00027.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00028.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00029.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00030.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00031.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00032.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00033.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00034.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00035.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00036.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00037.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00038.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00039.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00040.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00041.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00042.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00043.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00044.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00045.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00046.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00047.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00048.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00049.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00050.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00051.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00052.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00053.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00054.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00055.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00056.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00057.png,0,0
datapca/ghibli/Test/0_Fake/Fake_00058.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00059.png,0,1
datapca/ghibli/Test/0_Fake/Fake_00060.png,0,0
datapca/ghibli/Test/1_Real/Real_00001.png,1,0
datapca/ghibli/Test/1_Real/Real_00002.png,1,0
datapca/ghibli/Test/1_Real/Real_00003.png,1,0
datapca/ghibli/Test/1_Real/Real_00004.png,1,0
datapca/ghibli/Test/1_Real/Real_00005.png,1,0
datapca/ghibli/Test/1_Real/Real_00006.png,1,0
datapca/ghibli/Test/1_Real/Real_00007.png,1,0
datapca/ghibli/Test/1_Real/Real_00008.png,1,0
datapca/ghibli/Test/1_Real/Real_00009.png,1,0
datapca/ghibli/Test/1_Real/Real_00010.png,1,0
datapca/ghibli/Test/1_Real/Real_00011.png,1,0
datapca/ghibli/Test/1_Real/Real_00012.png,1,0
datapca/ghibli/Test/1_Real/Real_00013.png,1,0
datapca/ghibli/Test/1_Real/Real_00014.png,1,0
datapca/ghibli/Test/1_Real/Real_00015.png,1,0
datapca/ghibli/Test/1_Real/Real_00016.png,1,0
datapca/ghibli/Test/1_Real/Real_00017.png,1,0
datapca/ghibli/Test/1_Real/Real_00018.png,1,0
datapca/ghibli/Test/1_Real/Real_00019.png,1,0
datapca/ghibli/Test/1_Real/Real_00020.png,1,0
datapca/ghibli/Test/1_Real/Real_00021.png,1,0
datapca/ghibli/Test/1_Real/Real_00022.png,1,0
datapca/ghibli/Test/1_Real/Real_00023.png,1,0
datapca/ghibli/Test/1_Real/Real_00024.png,1,0
datapca/ghibli/Test/1_Real/Real_00025.png,1,0
datapca/ghibli/Test/1_Real/Real_00026.png,1,0
datapca/ghibli/Test/1_Real/Real_00027.png,1,0
datapca/ghibli/Test/1_Real/Real_00028.png,1,0
datapca/ghibli/Test/1_Real/Real_00029.png,1,0
datapca/ghibli/Test/1_Real/Real_00030.png,1,0
datapca/ghibli/Test/1_Real/Real_00031.png,1,1
datapca/ghibli/Test/1_Real/Real_00032.png,1,0
datapca/ghibli/Test/1_Real/Real_00033.png,1,0
datapca/ghibli/Test/1_Real/Real_00034.png,1,0
datapca/ghibli/Test/1_Real/Real_00035.png,1,0
datapca/ghibli/Test/1_Real/Real_00036.png,1,0
datapca/ghibli/Test/1_Real/Real_00037.png,1,0
datapca/ghibli/Test/1_Real/Real_00038.png,1,0
datapca/ghibli/Test/1_Real/Real_00039.png,1,0
datapca/ghibli/Test/1_Real/Real_00040.png,1,0
datapca/ghibli/Test/1_Real/Real_00041.png,1,0
datapca/ghibli/Test/1_Real/Real_00042.png,1,0
datapca/ghibli/Test/1_Real/Real_00043.png,1,0
datapca/ghibli/Test/1_Real/Real_00044.png,1,0
datapca/ghibli/Test/1_Real/Real_00045.png,1,0
datapca/ghibli/Test/1_Real/Real_00046.png,1,0
datapca/ghibli/Test/1_Real/Real_00047.png,1,0
datapca/ghibli/Test/1_Real/Real_00048.png,1,0
datapca/ghibli/Test/1_Real/Real_00049.png,1,1
datapca/ghibli/Test/1_Real/Real_00050.png,1,0
datapca/ghibli/Test/1_Real/Real_00051.png,1,0
datapca/ghibli/Test/1_Real/Real_00052.png,1,0
datapca/ghibli/Test/1_Real/Real_00053.png,1,0
datapca/ghibli/Test/1_Real/Real_00054.png,1,0
datapca/ghibli/Test/1_Real/Real_00055.png,1,0
datapca/ghibli/Test/1_Real/Real_00056.png,1,0
datapca/ghibli/Test/1_Real/Real_00057.png,1,0
datapca/ghibli/Test/1_Real/Real_00058.png,1,0
datapca/ghibli/Test/1_Real/Real_00059.png,1,0
datapca/ghibli/Test/1_Real/Real_00060.png,1,0
