image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000092795.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/10002456.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000268201.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000344755.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000366164.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000523639.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1000919630.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/10010052.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001465944.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001545525.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001573224.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001633352.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001773457.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1001896054.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/100197432.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/100207720.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1002674143.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1003163366.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1003420127.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1003428081.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/100444898.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1005216151.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/100577935.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/1006452823.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-pca/in_the_wild/Flickr30k/1_Real/100652400.jpg,0,0
