image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0000.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0001.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0002.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0003.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0004.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0005.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0006.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0007.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0008.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0009.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0010.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0011.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0012.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0013.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0014.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0015.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0016.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0017.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0018.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0019.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0020.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0021.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0022.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0023.jpg,0,1
